Grouping,Model,Metal,Sample,Block,Observed_log10,Predicted_log10
Five_merged_blocks,Context,Cd,27,3,0.8748852399674495,0.8604153548674326
Five_merged_blocks,Context,Cd,28,3,1.1776029670043586,0.8148961012171881
Five_merged_blocks,Context,Cd,29,3,0.7359019498464204,0.7524344828553926
Five_merged_blocks,Context,Cd,30,3,0.7296323991616593,0.7291440319043092
Five_merged_blocks,Context,Cd,31,4,0.884101645697944,1.0109415437529887
Five_merged_blocks,Context,Cd,32,4,0.7881126092955352,0.9590047006431847
Five_merged_blocks,Context,Cd,33,4,0.9801351990164437,1.0109415437529887
Five_merged_blocks,Context,Cd,34,4,0.8004995804885306,1.0085463859532582
Five_merged_blocks,Context,Cd,35,4,0.5710491285272509,1.0080410566668283
Five_merged_blocks,Context,Cd,36,4,0.6442197760203031,1.0077436405922793
Five_merged_blocks,Context,Cd,37,4,0.9002452743695599,1.0075321113557627
Five_merged_blocks,Context,Cd,38,4,0.7621768752011353,0.9590047006431847
Five_merged_blocks,Context,Cd,39,4,0.5880746747401445,0.9566095428434541
Five_merged_blocks,Context,Cd,40,4,0.6365469676977639,0.9561042135570241
Five_merged_blocks,Context,Cd,41,4,0.5678100188480059,0.9558067974824751
Five_merged_blocks,Context,Cd,42,5,0.6674262609880519,1.0251949587813052
Five_merged_blocks,Context,Cd,43,5,0.6232198615571751,0.9155725072988123
Five_merged_blocks,Context,Cd,44,5,1.5616978655130405,0.9155725072988123
Five_merged_blocks,ContextF,Fe,1,1,3.9699041305557037,3.9317120968718937
Five_merged_blocks,ContextF,Fe,2,1,4.141790543325649,4.2889052933078755
Five_merged_blocks,ContextF,Fe,3,1,4.099913613642454,3.8680548138194455
Five_merged_blocks,ContextF,Fe,4,1,3.838437700455513,3.971186130206845
Five_merged_blocks,ContextF,Fe,5,1,4.194525622405122,4.236412862269859
Five_merged_blocks,ContextF,Fe,6,1,3.8947486240449836,3.929182832362098
Five_merged_blocks,ContextF,Fe,7,2,3.981532663897732,4.046909810354657
Five_merged_blocks,ContextF,Fe,8,2,4.154186056538937,4.323046780341924
Five_merged_blocks,ContextF,Fe,9,2,4.334375495649785,4.044773846707206
Five_merged_blocks,ContextF,Fe,10,2,4.240471373303819,4.083709003133109
Five_merged_blocks,ContextF,Fe,11,2,4.37236903689325,4.284029263706315
Five_merged_blocks,ContextF,Fe,12,2,4.022367938399275,4.057219574651624
Five_merged_blocks,ContextF,Fe,13,2,3.8058319041191244,3.9546009495339947
Five_merged_blocks,ContextF,Fe,14,2,3.7909572959523423,3.831666319837331
Five_merged_blocks,ContextF,Fe,15,2,3.801818791295686,4.1513855531871915
Five_merged_blocks,ContextF,Fe,16,2,3.9235765039866033,3.8241623349084293
Five_merged_blocks,ContextF,Fe,17,2,4.105525339763128,3.991421676858535
Five_merged_blocks,ContextF,Fe,18,3,3.9496167552353114,3.9670229016027854
Five_merged_blocks,ContextF,Fe,19,3,3.9221878711008795,3.9438490659697085
Five_merged_blocks,ContextF,Fe,20,3,3.969530818956507,3.8510358747976086
Five_merged_blocks,ContextF,Fe,21,3,4.065836475701826,4.047825110249747
Five_merged_blocks,ContextF,Fe,22,3,4.067269159717916,4.048635672024251
Five_merged_blocks,ContextF,Fe,23,3,4.330521434952681,4.213221700394121
Five_merged_blocks,ContextF,Fe,25,3,3.9894919867408527,4.203133222938441
Five_merged_blocks,ContextF,Fe,26,3,4.013166733005109,3.9571042131313643
Five_merged_blocks,ContextF,Fe,27,3,3.7448445376170065,3.77266799334909
Five_merged_blocks,ContextF,Fe,28,3,3.913446912779809,3.9952525217726373
Five_merged_blocks,ContextF,Fe,29,3,3.9995957843997787,4.014030568580876
Five_merged_blocks,ContextF,Fe,30,3,4.21682429876918,4.180567550480889
Five_merged_blocks,ContextF,Fe,31,4,3.236736968068515,3.9220906478334325
Five_merged_blocks,ContextF,Fe,32,4,4.058725891288905,3.9533565346784774
Five_merged_blocks,ContextF,Fe,33,4,3.624059287220689,3.9165386527864485
Five_merged_blocks,ContextF,Fe,34,4,3.9993210868374445,4.2092413136342
Five_merged_blocks,ContextF,Fe,35,4,4.281458002761675,4.179258169591007
Five_merged_blocks,ContextF,Fe,36,4,4.284837010720588,4.195495841239229
Five_merged_blocks,ContextF,Fe,37,4,4.376327216751587,4.213891862709802
Five_merged_blocks,ContextF,Fe,38,4,3.955664332146309,3.8607614951276954
Five_merged_blocks,ContextF,Fe,39,4,4.230014693357475,4.015552287368539
Five_merged_blocks,ContextF,Fe,40,4,4.194887685353898,4.0319121187774645
Five_merged_blocks,ContextF,Fe,41,4,4.0770948480869995,4.083806578934165
Five_merged_blocks,ContextF,Fe,42,5,4.0355215587684565,3.8892459246956936
Five_merged_blocks,ContextF,Fe,43,5,4.280788964121205,3.8774314627790805
Five_merged_blocks,ContextF,Fe,44,5,3.763673617189123,3.922503691487734
Five_merged_blocks,ContextF,Zn,1,1,2.1989536304897537,2.0866871747592883
Five_merged_blocks,ContextF,Zn,2,1,2.174649876266943,2.3952754420112092
Five_merged_blocks,ContextF,Zn,3,1,1.9918928190648517,2.031692032435404
Five_merged_blocks,ContextF,Zn,4,1,2.1466226335180894,2.2566765098560286
Five_merged_blocks,ContextF,Zn,5,1,2.159629191468565,2.349925898684267
Five_merged_blocks,ContextF,Zn,6,1,2.1973109991682187,2.220388794888031
Five_merged_blocks,ContextF,Zn,7,2,2.454129018500211,2.1061617443832192
Five_merged_blocks,ContextF,Zn,8,2,2.2693454373103394,2.098608347091559
Five_merged_blocks,ContextF,Zn,9,2,1.768166858747059,1.9046866162282845
Five_merged_blocks,ContextF,Zn,10,2,1.7839096077554455,1.9036641854097922
Five_merged_blocks,ContextF,Zn,11,2,1.9656049761780043,1.9819285562959632
Five_merged_blocks,ContextF,Zn,12,2,2.2036008477699958,2.2376154816580334
Five_merged_blocks,ContextF,Zn,13,2,2.032275875134674,2.0408485542755206
Five_merged_blocks,ContextF,Zn,14,2,1.8419980678938317,1.9245286046831074
Five_merged_blocks,ContextF,Zn,15,2,1.698918691946475,2.041967555522578
Five_merged_blocks,ContextF,Zn,16,2,1.9201796155266406,1.9948846129224052
Five_merged_blocks,ContextF,Zn,17,2,2.531214205402354,2.204745069511278
Five_merged_blocks,ContextF,Zn,18,3,2.011106046674824,2.1054686270375598
Five_merged_blocks,ContextF,Zn,19,3,2.3933869112519583,2.21181114035902
Five_merged_blocks,ContextF,Zn,20,3,1.9651816918008678,2.019106544312109
Five_merged_blocks,ContextF,Zn,21,3,1.9065108044253947,2.0083697421747995
Five_merged_blocks,ContextF,Zn,22,3,1.8121825285664748,1.8674682842289252
Five_merged_blocks,ContextF,Zn,23,3,1.8901991268088436,1.9269824906931596
Five_merged_blocks,ContextF,Zn,25,3,2.010508198624099,1.855985800628964
Five_merged_blocks,ContextF,Zn,26,3,2.3582273468460753,2.221680710665669
Five_merged_blocks,ContextF,Zn,27,3,1.9536994484984977,1.927089539562567
Five_merged_blocks,ContextF,Zn,28,3,1.8966287369841246,2.033171095399213
Five_merged_blocks,ContextF,Zn,29,3,1.9553987876610721,1.9652992586008782
Five_merged_blocks,ContextF,Zn,30,3,2.075072362939981,2.0587787429815094
Five_merged_blocks,ContextF,Zn,31,4,1.9076410462641036,1.9332647474175406
Five_merged_blocks,ContextF,Zn,32,4,2.145074172589198,2.248288275601003
Five_merged_blocks,ContextF,Zn,33,4,2.148225740344541,1.926036633041775
Five_merged_blocks,ContextF,Zn,34,4,2.0837855312901468,1.9806652462272276
Five_merged_blocks,ContextF,Zn,35,4,1.8126684133519608,1.8727582858472214
Five_merged_blocks,ContextF,Zn,36,4,1.9385475209128067,1.8533627636018346
Five_merged_blocks,ContextF,Zn,37,4,1.872061859945988,1.8484828269657108
Five_merged_blocks,ContextF,Zn,38,4,2.10669821794358,2.127739260186236
Five_merged_blocks,ContextF,Zn,39,4,2.140932741484528,2.002821106555356
Five_merged_blocks,ContextF,Zn,40,4,2.0259511723860424,1.9552478323992186
Five_merged_blocks,ContextF,Zn,41,4,2.265676703620766,1.9822737034423152
Five_merged_blocks,ContextF,Zn,42,5,2.0008712909893847,2.0526446194173107
Five_merged_blocks,ContextF,Zn,43,5,2.0514838307909176,2.207086593988191
Five_merged_blocks,ContextF,Zn,44,5,2.0923455263267265,2.2415249619045037
Five_merged_blocks,ContextF,Cu,1,1,1.9403631993305812,1.6612791865815963
Five_merged_blocks,ContextF,Cu,2,1,2.157318420174079,1.921327467037019
Five_merged_blocks,ContextF,Cu,3,1,1.7039461137187781,1.6149346112609404
Five_merged_blocks,ContextF,Cu,4,1,2.026744854144931,1.775036495487037
Five_merged_blocks,ContextF,Cu,5,1,1.957838616037878,1.8831112676117097
Five_merged_blocks,ContextF,Cu,6,1,2.01132550453274,1.7444567266477355
Five_merged_blocks,ContextF,Cu,7,2,1.836637835092653,1.8324545860118937
Five_merged_blocks,ContextF,Cu,8,2,1.9979888817750278,1.8805410715450248
Five_merged_blocks,ContextF,Cu,9,2,1.6338868038971461,1.5460448435059102
Five_merged_blocks,ContextF,Cu,10,2,1.4980690006556865,1.552885464551683
Five_merged_blocks,ContextF,Cu,11,2,1.5678715874641451,1.7066274401615105
Five_merged_blocks,ContextF,Cu,12,2,2.076322751091403,1.8655476217977291
Five_merged_blocks,ContextF,Cu,13,2,1.7663694198355369,1.5644211278234572
Five_merged_blocks,ContextF,Cu,14,2,1.5745883904455336,1.3731469475928015
Five_merged_blocks,ContextF,Cu,15,2,1.5940604456116887,1.6079172510797701
Five_merged_blocks,ContextF,Cu,16,2,1.5978356196263328,1.6270812249747149
Five_merged_blocks,ContextF,Cu,17,2,1.9875607116066278,1.8048819042991282
Five_merged_blocks,ContextF,Cu,18,3,1.6261701481254922,1.7446298792515236
Five_merged_blocks,ContextF,Cu,19,3,1.8660122805042152,1.850598832442212
Five_merged_blocks,ContextF,Cu,20,3,1.7657509329756096,1.6137249006633005
Five_merged_blocks,ContextF,Cu,21,3,1.6504294953088092,1.6502688921210427
Five_merged_blocks,ContextF,Cu,22,3,1.5273821766896474,1.484220841794872
Five_merged_blocks,ContextF,Cu,23,3,1.6723870171559574,1.5956012819031535
Five_merged_blocks,ContextF,Cu,25,3,1.7506759071181905,1.5093088269870691
Five_merged_blocks,ContextF,Cu,26,3,1.7211875481254704,1.865558822392595
Five_merged_blocks,ContextF,Cu,27,3,1.602399810333962,1.471845125302371
Five_merged_blocks,ContextF,Cu,28,3,1.6167566255481636,1.6526748335562946
Five_merged_blocks,ContextF,Cu,29,3,1.5432834819171881,1.5772882670374657
Five_merged_blocks,ContextF,Cu,30,3,1.6666443391481212,1.7292324975142748
Five_merged_blocks,ContextF,Cu,31,4,1.520147162366568,1.5895490437859598
Five_merged_blocks,ContextF,Cu,32,4,1.6612468421372524,1.8773365457147222
Five_merged_blocks,ContextF,Cu,33,4,1.3527586259653261,1.5812652774185405
Five_merged_blocks,ContextF,Cu,34,4,1.6116436826791583,1.7413594600136437
Five_merged_blocks,ContextF,Cu,35,4,1.4201913003814255,1.6382606962546744
Five_merged_blocks,ContextF,Cu,36,4,1.7112797326392286,1.6281378571662417
Five_merged_blocks,ContextF,Cu,37,4,1.4579609361314967,1.6311548301080965
Five_merged_blocks,ContextF,Cu,38,4,1.631164747955207,1.739181581971144
Five_merged_blocks,ContextF,Cu,39,4,1.5875680078206353,1.693506543022289
Five_merged_blocks,ContextF,Cu,40,4,1.5456717897574226,1.6595530825583806
Five_merged_blocks,ContextF,Cu,41,4,1.7563560461439542,1.7026313906102273
Five_merged_blocks,ContextF,Cu,42,5,1.5617214195073925,1.7033871918833494
Five_merged_blocks,ContextF,Cu,43,5,1.5135808067166654,1.821677850319052
Five_merged_blocks,ContextF,Cu,44,5,1.5750716262447924,1.8651071383491504
Five_merged_blocks,ContextF,Cr,1,1,1.5392769858727735,1.5555980823660802
Five_merged_blocks,ContextF,Cr,2,1,1.5663786143980676,1.8129389208262683
Five_merged_blocks,ContextF,Cr,3,1,1.638657479648857,1.5097360145600085
Five_merged_blocks,ContextF,Cr,4,1,1.4293978573405213,1.5660509928970723
Five_merged_blocks,ContextF,Cr,5,1,1.659728242155406,1.7751206019139205
Five_merged_blocks,ContextF,Cr,6,1,1.5169626684485797,1.5357895993618302
Five_merged_blocks,ContextF,Cr,7,2,1.454984804820921,1.6023735583774708
Five_merged_blocks,ContextF,Cr,8,2,1.6299029284201454,1.7129652937011592
Five_merged_blocks,ContextF,Cr,9,2,1.7028764766931734,1.5775240991387187
Five_merged_blocks,ContextF,Cr,10,2,1.7098135184786756,1.5931225423167925
Five_merged_blocks,ContextF,Cr,11,2,1.7879579935686536,1.6833203041029905
Five_merged_blocks,ContextF,Cr,12,2,1.5389022010418798,1.5899149740676644
Five_merged_blocks,ContextF,Cr,13,2,1.3737003766354485,1.5250559233930936
Five_merged_blocks,ContextF,Cr,14,2,1.191896047836166,1.4615720223302253
Five_merged_blocks,ContextF,Cr,15,2,1.370609114870662,1.604641445183857
Five_merged_blocks,ContextF,Cr,16,2,1.4151299242035673,1.499190344317372
Five_merged_blocks,ContextF,Cr,17,2,1.7791780967059945,1.5594354431141129
Five_merged_blocks,ContextF,Cr,18,3,1.3497610177741644,1.5866954465233407
Five_merged_blocks,ContextF,Cr,19,3,1.4702192649062535,1.546995097638135
Five_merged_blocks,ContextF,Cr,20,3,1.4546167055182608,1.525822256909685
Five_merged_blocks,ContextF,Cr,21,3,1.6439816915194139,1.6072555943550721
Five_merged_blocks,ContextF,Cr,22,3,1.556100190143346,1.5880230230293721
Five_merged_blocks,ContextF,Cr,23,3,1.7225002052378007,1.6656455911525638
Five_merged_blocks,ContextF,Cr,25,3,1.3618028668703182,1.6515315014314407
Five_merged_blocks,ContextF,Cr,26,3,1.5221519105774202,1.5539517643340035
Five_merged_blocks,ContextF,Cr,27,3,1.2932383769391433,1.4353074718818988
Five_merged_blocks,ContextF,Cr,28,3,1.5461487948373298,1.5438391645167082
Five_merged_blocks,ContextF,Cr,29,3,1.4181035020994708,1.542323229619137
Five_merged_blocks,ContextF,Cr,30,3,1.6318991482906486,1.625486390142912
Five_merged_blocks,ContextF,Cr,31,4,1.1935799776319382,1.452384331476286
Five_merged_blocks,ContextF,Cr,32,4,1.62710026540888,1.5502587435284672
Five_merged_blocks,ContextF,Cr,33,4,1.6689242261555788,1.4473935295993376
Five_merged_blocks,ContextF,Cr,34,4,1.661756870761001,1.6277877537327092
Five_merged_blocks,ContextF,Cr,35,4,1.7685762881701927,1.5833826044817838
Five_merged_blocks,ContextF,Cr,36,4,1.7166288867147004,1.58770704384609
Five_merged_blocks,ContextF,Cr,37,4,1.7907227690496925,1.5969379638884191
Five_merged_blocks,ContextF,Cr,38,4,1.515441783279631,1.4670231690592181
Five_merged_blocks,ContextF,Cr,39,4,1.6320040630107877,1.5234455944297847
Five_merged_blocks,ContextF,Cr,40,4,1.6542253445593238,1.5206990934507885
Five_merged_blocks,ContextF,Cr,41,4,1.594113341877074,1.557076149128347
Five_merged_blocks,ContextF,Cr,42,5,1.6457511849282858,1.5014145449553429
Five_merged_blocks,ContextF,Cr,43,5,1.8088679912525394,1.4650175909160772
Five_merged_blocks,ContextF,Cr,44,5,1.6748360705413563,1.4921649210248324
Five_merged_blocks,ContextF,Co,1,1,1.6828148947268338,1.569461179808317
Five_merged_blocks,ContextF,Co,2,1,1.6334649812376287,1.7272632504353957
Five_merged_blocks,ContextF,Co,3,1,1.5768947223416294,1.5413384406957014
Five_merged_blocks,ContextF,Co,4,1,1.4762245604602662,1.5772411431652726
Five_merged_blocks,ContextF,Co,5,1,1.733565106370176,1.7040729590393142
Five_merged_blocks,ContextF,Co,6,1,1.5124893055550932,1.5586847780407342
Five_merged_blocks,ContextF,Co,7,2,1.6240360756658063,1.6237831450766615
Five_merged_blocks,ContextF,Co,8,2,1.7056784709120685,1.7172526763417613
Five_merged_blocks,ContextF,Co,9,2,1.6478524600339701,1.5949554451188221
Five_merged_blocks,ContextF,Co,10,2,1.5938164763706606,1.6081405360078767
Five_merged_blocks,ContextF,Co,11,2,1.7410802113792543,1.6876253254978504
Five_merged_blocks,ContextF,Co,12,2,1.6319324760845337,1.594536941965469
Five_merged_blocks,ContextF,Co,13,2,1.5454658163634933,1.5319701688827252
Five_merged_blocks,ContextF,Co,14,2,1.4916440335743009,1.4736678071308056
Five_merged_blocks,ContextF,Co,15,2,1.5973897869027276,1.5994864428004791
Five_merged_blocks,ContextF,Co,16,2,1.581371319958306,1.5320176548221465
Five_merged_blocks,ContextF,Co,17,2,1.5914469030883158,1.5674301191536573
Five_merged_blocks,ContextF,Co,18,3,1.5409259033626792,1.585867761629553
Five_merged_blocks,ContextF,Co,19,3,1.53269269164338,1.5646486445762793
Five_merged_blocks,ContextF,Co,20,3,1.6428786292044255,1.5291192576547148
Five_merged_blocks,ContextF,Co,21,3,1.6798821710165428,1.5996659727778768
Five_merged_blocks,ContextF,Co,22,3,1.5899773804988853,1.5769057268611841
Five_merged_blocks,ContextF,Co,23,3,1.683486032641178,1.6471167751228233
Five_merged_blocks,ContextF,Co,25,3,1.625731884581958,1.6317917197135388
Five_merged_blocks,ContextF,Co,26,3,1.553829418272936,1.5711339368724062
Five_merged_blocks,ContextF,Co,27,3,1.4699144151719274,1.4551600138036938
Five_merged_blocks,ContextF,Co,28,3,1.5215778122599195,1.5543013044053724
Five_merged_blocks,ContextF,Co,29,3,1.624462121062192,1.5500936795928801
Five_merged_blocks,ContextF,Co,30,3,1.684974800687395,1.6265798478609177
Five_merged_blocks,ContextF,Co,31,4,1.3174037085394468,1.5481880392901164
Five_merged_blocks,ContextF,Co,32,4,1.563062518709283,1.5825806818271484
Five_merged_blocks,ContextF,Co,33,4,1.36672428210215,1.5452011595412656
Five_merged_blocks,ContextF,Co,34,4,1.5229469969188343,1.6853636397997973
Five_merged_blocks,ContextF,Co,35,4,1.6585088512884099,1.6655818715699269
Five_merged_blocks,ContextF,Co,36,4,1.7265398591290513,1.6721684351095225
Five_merged_blocks,ContextF,Co,37,4,1.7071819838497393,1.6805367443315646
Five_merged_blocks,ContextF,Co,38,4,1.5268378575361417,1.5327661113641382
Five_merged_blocks,ContextF,Co,39,4,1.5408358236038475,1.5987343310042434
Five_merged_blocks,ContextF,Co,40,4,1.6229801112560343,1.6038843023937406
Five_merged_blocks,ContextF,Co,41,4,1.4889644774518103,1.6296536171072376
Five_merged_blocks,ContextF,Co,42,5,1.585724932096703,1.5530723564500704
Five_merged_blocks,ContextF,Co,43,5,1.6272004329589924,1.5243925822704512
Five_merged_blocks,ContextF,Co,44,5,1.6684441945719664,1.5436833393810987
Five_merged_blocks,ContextF,Ni,1,1,1.9799457185199092,1.7848100042677137
Five_merged_blocks,ContextF,Ni,2,1,1.9100869998875398,1.957472017076765
Five_merged_blocks,ContextF,Ni,3,1,1.826042318017792,1.7540389965008816
Five_merged_blocks,ContextF,Ni,4,1,1.8001323802752696,1.8187509073667874
Five_merged_blocks,ContextF,Ni,5,1,1.9387386015708294,1.9320979369131503
Five_merged_blocks,ContextF,Ni,6,1,1.7555798701479046,1.7984471221243605
Five_merged_blocks,ContextF,Ni,7,2,1.8361847614338342,1.8587458105163766
Five_merged_blocks,ContextF,Ni,8,2,1.956824321969751,1.9556438804580292
Five_merged_blocks,ContextF,Ni,9,2,1.8635227289439695,1.810487567253249
Five_merged_blocks,ContextF,Ni,10,2,1.780317262908934,1.8241601811761474
Five_merged_blocks,ContextF,Ni,11,2,1.9465196283038422,1.9141951797205414
Five_merged_blocks,ContextF,Ni,12,2,1.8522915298837745,1.8496159682727977
Five_merged_blocks,ContextF,Ni,13,2,1.742055197824842,1.7665597267248023
Five_merged_blocks,ContextF,Ni,14,2,1.7517853367360183,1.6952077292698673
Five_merged_blocks,ContextF,Ni,15,2,1.7878222403782134,1.837145300207394
Five_merged_blocks,ContextF,Ni,16,2,1.7998751615811301,1.7529140575388873
Five_merged_blocks,ContextF,Ni,17,2,1.9142882803440324,1.8183540792133313
Five_merged_blocks,ContextF,Ni,18,3,1.7498811167186816,1.816022352015279
Five_merged_blocks,ContextF,Ni,19,3,1.7793873805050169,1.812583643024155
Five_merged_blocks,ContextF,Ni,20,3,1.8442144456902358,1.7559590348668057
Five_merged_blocks,ContextF,Ni,21,3,1.8880790224863195,1.8258708686321599
Five_merged_blocks,ContextF,Ni,22,3,1.8093363011179682,1.7975019876704628
Five_merged_blocks,ContextF,Ni,23,3,1.9072420261542706,1.869908062332263
Five_merged_blocks,ContextF,Ni,25,3,1.8030294602003294,1.8517680288546723
Five_merged_blocks,ContextF,Ni,26,3,1.8520752477668028,1.8194477564491633
Five_merged_blocks,ContextF,Ni,27,3,1.6597906094906874,1.6919438442166763
Five_merged_blocks,ContextF,Ni,28,3,1.8336636248862164,1.79507233525101
Five_merged_blocks,ContextF,Ni,29,3,1.7977692139477586,1.7881436522968783
Five_merged_blocks,ContextF,Ni,30,3,1.8891963054106937,1.8681745836462353
Five_merged_blocks,ContextF,Ni,31,4,1.5405366541201015,1.7479949391159033
Five_merged_blocks,ContextF,Ni,32,4,1.8795331683093488,1.8230920707354914
Five_merged_blocks,ContextF,Ni,33,4,1.6828817009047188,1.7442469013135025
Five_merged_blocks,ContextF,Ni,34,4,1.8538499541950157,1.9000345204179436
Five_merged_blocks,ContextF,Ni,35,4,1.8774536128324149,1.87097247518712
Five_merged_blocks,ContextF,Ni,36,4,1.9080414306298896,1.8767424913339963
Five_merged_blocks,ContextF,Ni,37,4,1.905777762969521,1.8854688078939483
Five_merged_blocks,ContextF,Ni,38,4,1.776157801620899,1.7605830617010443
Five_merged_blocks,ContextF,Ni,39,4,1.9737802269951705,1.823269211412206
Five_merged_blocks,ContextF,Ni,40,4,1.8528290847240552,1.8254923568921755
Five_merged_blocks,ContextF,Ni,41,4,1.668161123059277,1.8553335384689602
Five_merged_blocks,ContextF,Ni,42,5,1.6562853523182692,1.796278732529772
Five_merged_blocks,ContextF,Ni,43,5,1.8268304813339766,1.79634083287856
Five_merged_blocks,ContextF,Ni,44,5,1.7150096794441172,1.817962849129231
Five_merged_blocks,ContextF,Mn,1,1,2.5685462281861318,2.562113296599706
Five_merged_blocks,ContextF,Mn,2,1,2.6611622159911597,2.7663390288831464
Five_merged_blocks,ContextF,Mn,3,1,2.6638832274593565,2.5257171519466812
Five_merged_blocks,ContextF,Mn,4,1,2.488157505401859,2.5539744520666146
Five_merged_blocks,ContextF,Mn,5,1,2.712531039694305,2.7363264046925333
Five_merged_blocks,ContextF,Mn,6,1,2.3863869707160568,2.5299590051145047
Five_merged_blocks,ContextF,Mn,7,2,2.5085860980768895,2.6271403497090486
Five_merged_blocks,ContextF,Mn,8,2,2.6697281553156773,2.8196251836320094
Five_merged_blocks,ContextF,Mn,9,2,2.738398832507747,2.6959001719014317
Five_merged_blocks,ContextF,Mn,10,2,2.8366294668774223,2.723025577504045
Five_merged_blocks,ContextF,Mn,11,2,2.9307837770497738,2.833470716881495
Five_merged_blocks,ContextF,Mn,12,2,2.509384832487739,2.5943089682024874
Five_merged_blocks,ContextF,Mn,13,2,2.371103996065788,2.592342990609685
Five_merged_blocks,ContextF,Mn,14,2,2.422847844782801,2.548367716310369
Five_merged_blocks,ContextF,Mn,15,2,2.6436898216542395,2.727247893647747
Five_merged_blocks,ContextF,Mn,16,2,2.5746864716873072,2.5127831549285706
Five_merged_blocks,ContextF,Mn,17,2,2.681160023005942,2.5605287289472654
Five_merged_blocks,ContextF,Mn,18,3,2.4958781717163117,2.5795308690385474
Five_merged_blocks,ContextF,Mn,19,3,2.569079210005922,2.516634396624306
Five_merged_blocks,ContextF,Mn,20,3,2.5898420070662436,2.523224842616094
Five_merged_blocks,ContextF,Mn,21,3,2.78149435424105,2.656432155650022
Five_merged_blocks,ContextF,Mn,22,3,2.665869475606822,2.690726256036095
Five_merged_blocks,ContextF,Mn,23,3,2.863771552954755,2.78572587146403
Five_merged_blocks,ContextF,Mn,25,3,2.6920949011241344,2.796037621407577
Five_merged_blocks,ContextF,Mn,26,3,2.5984939227907087,2.5230691220145114
Five_merged_blocks,ContextF,Mn,27,3,2.319989468181798,2.4712101293882736
Five_merged_blocks,ContextF,Mn,28,3,2.74163664288831,2.5935548042478236
Five_merged_blocks,ContextF,Mn,29,3,2.6164519758121028,2.6222804624167333
Five_merged_blocks,ContextF,Mn,30,3,2.8006096076677993,2.7104380595539
Five_merged_blocks,ContextF,Mn,31,4,2.548084506719318,2.511499449581189
Five_merged_blocks,ContextF,Mn,32,4,2.598880216451015,2.5396304999021546
Five_merged_blocks,ContextF,Mn,33,4,2.1888219738773858,2.5073074870369876
Five_merged_blocks,ContextF,Mn,34,4,2.5766188912060906,2.7906967764756723
Five_merged_blocks,ContextF,Mn,35,4,2.8309233723863803,2.7812209601219973
Five_merged_blocks,ContextF,Mn,36,4,2.8502199193439695,2.801227954747386
Five_merged_blocks,ContextF,Mn,37,4,2.8889432971001243,2.8206274451072453
Five_merged_blocks,ContextF,Mn,38,4,2.479702447196275,2.4697178046834187
Five_merged_blocks,ContextF,Mn,39,4,2.7833688970758037,2.648978509224494
Five_merged_blocks,ContextF,Mn,40,4,2.780794947729865,2.6744933612050166
Five_merged_blocks,ContextF,Mn,41,4,2.6484961120836967,2.7214225559781244
Five_merged_blocks,ContextF,Mn,42,5,2.62769507640225,2.5313447237240956
Five_merged_blocks,ContextF,Mn,43,5,2.8942443382137326,2.4878022049166413
Five_merged_blocks,ContextF,Mn,44,5,2.3032026516767665,2.513488558851722
Five_merged_blocks,ContextF,Pb,1,1,2.1390423893344774,2.1201351425592105
Five_merged_blocks,ContextF,Pb,2,1,2.1980607261505636,2.3827399568461503
Five_merged_blocks,ContextF,Pb,3,1,1.9729088099776286,2.07333495386358
Five_merged_blocks,ContextF,Pb,4,1,1.9187507773905221,2.151038084423706
Five_merged_blocks,ContextF,Pb,5,1,2.1921723027231748,2.344148054083862
Five_merged_blocks,ContextF,Pb,6,1,2.112623375847017,2.1201576859726234
Five_merged_blocks,ContextF,Pb,7,2,2.1880373037413365,2.1666809114615844
Five_merged_blocks,ContextF,Pb,8,2,2.413446419603822,2.16720097462994
Five_merged_blocks,ContextF,Pb,9,2,1.9410876009978146,1.957895153539364
Five_merged_blocks,ContextF,Pb,10,2,2.035328696851712,1.9580126079706588
Five_merged_blocks,ContextF,Pb,11,2,2.0616352870928294,2.0451456340212717
Five_merged_blocks,ContextF,Pb,12,2,2.2121717176595186,2.148869929311126
Five_merged_blocks,ContextF,Pb,13,2,2.051043779040838,1.9419250225196953
Five_merged_blocks,ContextF,Pb,14,2,1.9430364525853001,1.8177064106390253
Five_merged_blocks,ContextF,Pb,15,2,1.93428242242007,1.9490312848930835
Five_merged_blocks,ContextF,Pb,16,2,1.9300685096781087,2.0446700450893753
Five_merged_blocks,ContextF,Pb,17,2,2.1191857166759074,2.1128288541019806
Five_merged_blocks,ContextF,Pb,18,3,2.085804610916909,2.1091167974839586
Five_merged_blocks,ContextF,Pb,19,3,2.1923102770027367,2.113921375365647
Five_merged_blocks,ContextF,Pb,20,3,2.0521981836199616,2.0282525789854637
Five_merged_blocks,ContextF,Pb,21,3,2.077552819396845,2.0489102636835077
Five_merged_blocks,ContextF,Pb,22,3,1.9932907068763837,1.9446123807353293
Five_merged_blocks,ContextF,Pb,23,3,2.007733142631876,2.012647408226716
Five_merged_blocks,ContextF,Pb,25,3,2.0685711817722483,1.9585680288230067
Five_merged_blocks,ContextF,Pb,26,3,2.18260867001439,2.123162642650739
Five_merged_blocks,ContextF,Pb,27,3,1.9420832942253636,1.878036305131845
Five_merged_blocks,ContextF,Pb,28,3,1.8247984530826944,1.989013607758787
Five_merged_blocks,ContextF,Pb,29,3,1.869208533367542,1.94144726956309
